iter	PRAUC	Logloss
0	0.5199268716	0.5446296093
1	0.5433799869	0.442872761
2	0.5609904459	0.3867261722
3	0.5701680814	0.3414877024
4	0.5917613675	0.3073535271
5	0.7124065465	0.2569766478
6	0.7484779736	0.2258315143
7	0.755821813	0.2109343821
8	0.7635609763	0.1964279257
9	0.764874794	0.1903860084
10	0.7727774626	0.1822511146
11	0.7740036591	0.1801006565
12	0.7747683753	0.178931814
13	0.7774313954	0.1765244976
14	0.7777500477	0.1760597319
15	0.7801049613	0.1733108197
16	0.7827841184	0.1720552421
17	0.7877564523	0.1693532972
18	0.7884991725	0.1686741379
19	0.7924263081	0.1661827232
20	0.7941349226	0.1648852964
21	0.7962458712	0.1631361684
22	0.7970661569	0.1627595599
23	0.7980941863	0.1621247098
24	0.7994129669	0.1611707443
25	0.8001466434	0.1604755339
26	0.8020493638	0.159104959
27	0.8048736047	0.1577433057
28	0.8065221428	0.1573084933
29	0.8077023682	0.1565592339
30	0.8084947162	0.1561026723
31	0.8100353871	0.1553431282
32	0.8110834846	0.1548076437
33	0.8113317439	0.1543747556
34	0.8121303214	0.1538134447
35	0.812346126	0.1536412126
36	0.8140174277	0.1528652207
37	0.8157033543	0.15173332
38	0.8173899162	0.1506184007
39	0.8178824969	0.150156292
40	0.818209656	0.1498550425
41	0.8195552045	0.1492436515
42	0.8196850059	0.1490153694
43	0.8201680726	0.1486131088
44	0.8206781049	0.1482591399
45	0.8216244853	0.1478262076
46	0.8221593044	0.1476081208
47	0.8224546855	0.1474276255
48	0.8232319466	0.1472053759
49	0.8233947708	0.14704184
50	0.8238631533	0.1468080198
51	0.8242989689	0.14664834
52	0.8255708553	0.1461285365
53	0.8262737786	0.1457004079
54	0.8263660759	0.1456137563
55	0.8265129961	0.1455122657
56	0.8268883079	0.1453673929
57	0.8272946708	0.1451439876
58	0.8273543733	0.1451247244
59	0.8277837924	0.1449609689
60	0.8279150441	0.1448476154
61	0.8281629741	0.1447012005
62	0.8283942674	0.1445718701
63	0.8287774918	0.1442935854
64	0.8292101067	0.1441248856
65	0.8294200532	0.1440055551
66	0.8295835627	0.1439100853
67	0.8293162365	0.1438177648
68	0.8295125511	0.1435737393
69	0.8295999683	0.143523272
70	0.8300827952	0.1433029917
71	0.8304059514	0.143115647
72	0.830598088	0.14304663
73	0.8310665801	0.1428114481
74	0.8314668595	0.1424493883
75	0.8316129631	0.1423665468
76	0.8317185424	0.1422848093
77	0.83178061	0.1422190646
78	0.8334964137	0.1415052659
79	0.8336825557	0.1413826561
80	0.8337130673	0.1413312657
81	0.8339381528	0.1411954455
82	0.8341317478	0.1410564009
83	0.8342541272	0.1410399311
84	0.8342816264	0.1409603122
85	0.8344882701	0.1408786778
86	0.8347443654	0.1407800219
87	0.8349062813	0.1406745669
88	0.8350720874	0.1405642249
89	0.8351916335	0.1405316228
90	0.8357608994	0.1403039563
91	0.8359017646	0.1402200311
92	0.836027366	0.1401081092
93	0.836073626	0.1401060048
94	0.836422692	0.1399307649
95	0.8364808802	0.1398728581
96	0.8365017172	0.1398687824
97	0.836967624	0.1396495269
98	0.8372096691	0.1395997597
99	0.8375035159	0.1394846922
100	0.8375500426	0.1394815533
101	0.8374444316	0.1395748789
102	0.8375920973	0.1395213907
103	0.8376408305	0.139529562
104	0.8378175998	0.13950373
105	0.8378952346	0.1394893276
106	0.8379788643	0.1394435609
107	0.8382240511	0.1392210248
108	0.8380796285	0.1392523371
109	0.8381125778	0.1392445178
110	0.8382833433	0.1391635144
111	0.8382077245	0.1391543269
112	0.8384898192	0.1390429567
113	0.8386881433	0.1389116045
114	0.839108877	0.1387162544
115	0.8392989047	0.138661623
116	0.8405854563	0.1379492832
117	0.8407275722	0.1379057557
118	0.8409250605	0.137768179
119	0.8409250864	0.1377142558
120	0.8409303392	0.1376588492
121	0.8409009791	0.1376614728
122	0.8410592352	0.1376442304
